850330	1990.075017	1813.539093	1504.253757	2024.697492	1883.19156	1744.940057	1795.707047	1350.603995	1753.274444	1028.326359	4634.91934	3041.669445
2542309	10.830701	9.704914	9.810281	10.017764	9.660935	10.92248	9.339294	10.257843	9.223827	8.907503	9.732836	8.706877
2540139	18.984345	20.228105	18.832231	15.986346	21.662335	19.100941	25.01437	23.937084	24.477997	20.969807	17.733148	21.861759
2539318	11.203085	9.741202	11.777572	10.319961	9.401995	11.412944	9.230624	9.725732	9.800299	9.773384	9.965835	10.354818
856745	694.712048	781.133493	775.202687	1112.699162	1148.069238	1027.894465	521.224959	575.054724	864.660955	665.287049	2502.021094	1379.310814
850457	1186.453014	1159.242387	1261.084013	1156.75694	1103.418698	1185.651064	1087.171222	1056.317552	991.545566	1090.348992	1118.795057	962.496118
2540544	14.808871	18.591325	16.792338	15.64048	13.377777	19.16291	18.291906	15.940084	21.840188	18.673273	18.518082	22.543336
2541973	9.70729	9.810281	10.530325	8.362407	9.087949	9.169048	9.981622	11.593088	10.094849	9.7795	10.279518	11.055232
2542941	13.61439	11.159524	14.119107	12.570316	13.760889	11.744409	15.198305	11.310589	17.160134	13.564821	14.883933	12.307169
855225	1137.517313	1015.413942	1025.775083	1128.706319	1095.391296	1089.371006	1006.958792	1076.650083	1060.864369	1085.796826	1313.318822	879.495886
856910	2152.039787	2057.721512	2021.827463	1836.453896	1887.959441	1957.759719	2325.422104	2322.132226	2400.007287	2159.333269	2728.674694	2494.233394
854268	2016.828655	1914.764497	1898.846512	1987.603497	2047.60846	2090.213155	3068.718776	2230.820756	2170.986987	2589.134889	1390.650382	1496.781482
3361384	12.69675	12.016079	11.513299	14.176225	9.919226	12.383997	10.93669	11.343324	12.108294	14.796834	10.611929	10.552892
850945	9494.280141	10329.07935	10035.8576	10277.28658	10401.3594	10316.36437	10234.04685	10446.68899	10902.77347	10252.30275	9389.681348	10844.15182
2539086	53.749201	59.748341	52.385813	43.083115	59.905319	57.151097	57.182322	48.674747	50.162994	54.576845	47.710043	50.923205
2542805	14.739902	13.34922	13.183807	15.608745	17.173641	16.806425	15.21302	14.529493	17.481404	17.848289	19.03627	15.377484
2542133	44.401153	33.05633	28.990942	40.720578	42.50048	41.812099	34.958566	36.33417	32.713287	28.92462	32.354978	28.473264
2542423	12.223447	10.976808	11.288632	9.842648	11.265874	11.534222	12.922311	10.909306	11.253942	12.663209	12.113324	12.211739
2540303	15.325774	14.20892	15.372624	13.175439	12.697646	13.893162	13.403625	13.708838	12.296585	11.591578	12.682243	11.611889
852758	1999.020172	2147.353289	1954.400083	1884.570637	1945.53458	2063.007226	2248.930253	2274.148467	2192.073051	2116.185798	2260.167288	2119.251938
855773	2685.292078	2612.419011	2771.630113	2447.80018	2785.583281	2636.52606	2865.770863	2656.341761	2861.576873	2673.175526	2085.684432	2403.533983
2542052	14.318279	15.302728	14.95579	14.342086	15.406043	17.6978	17.260127	17.230126	12.725108	14.635082	17.693528	20.489115
854110	102.132089	104.856485	109.668012	103.588772	96.008802	80.345739	113.193968	88.402643	115.676946	156.225844	157.935798	124.410541
856136	1659.37902	1541.114503	1473.719609	1418.487792	1463.778193	1595.563437	1250.471325	1195.381728	1169.277666	1186.182114	1048.322456	1063.033305
2543294	12.297217	14.014552	11.688988	12.772034	12.907097	13.091489	13.90593	12.098468	12.83021	14.260388	12.598001	13.008021
853608	4107.462	4415.029495	4833.899955	4473.028474	3773.198462	3775.030912	4360.671991	4408.991313	4638.460366	4410.756065	4903.103843	4815.041802
2541816	11.113455	11.18413	11.558668	12.192431	12.03239	13.174743	14.960961	11.80843	11.531162	13.157976	11.263094	11.179151
2540815	13.904571	11.30833	12.164774	12.405118	12.729155	13.152775	11.07229	13.300711	12.39626	10.152624	10.975542	12.751795
850869	7024.801672	6115.351304	6829.970762	7282.048071	7161.775083	7306.734818	8896.221512	8488.144321	8201.096681	8185.102463	6284.803745	6420.277132
851426	2358.322449	2242.576612	2628.54723	2298.874169	3173.017835	3037.857705	3320.639366	2959.694822	3192.93503	3360.610046	2326.81843	3876.9259
2540712	11.383943	13.30339	13.071621	11.331115	13.858062	11.67737	12.174899	12.753355	12.415542	10.789507	9.70331	11.619592
2540709	12.910691	12.77206	11.130396	18.254366	14.970414	12.325135	13.876371	12.071085	12.801171	13.480203	12.91398	11.702368
2540229	9.891658	10.176324	12.345081	9.955776	9.602769	8.885591	11.180774	11.540398	10.058472	8.537833	9.416729	9.543964
2542954	9.409006	9.301925	9.286846	10.538252	10.600018	9.957919	9.653417	11.358663	9.560633	14.401712	10.037616	10.80507
852463	1270.666542	1300.235037	1248.630864	1296.877528	1268.645826	1280.850999	1308.01877	1361.193575	1349.341597	1331.150083	1620.273187	1279.88448
851226	7439.72863	7392.106522	7333.680554	7025.063247	7136.769151	7287.911458	7021.461851	6517.122641	6645.170044	6739.992946	6400.24638	7135.35015
853125	4855.66448	4932.121894	4679.877198	5038.346858	4865.817288	4440.612532	4840.699948	5580.07317	5426.28143	5064.250404	3633.8671	3518.150083
2542562	10.63229	8.772793	10.909306	10.358106	10.118178	8.344562	9.3848	10.65247	11.95654	8.766477	10.969219	10.413349
850811	3896.972255	4398.328381	4310.810798	5282.364369	5032.197916	4526.694928	3492.976364	3296.754994	3501.07419	4939.832335	4096.446042	4652.808178
2540814	15.434932	14.142065	12.335575	11.28674	14.746483	11.433879	15.302018	18.576955	14.275699	13.716331	14.756542	15.846274
856682	383.387311	380.254983	361.781613	390.010525	379.694252	378.69216	355.244988	373.883473	420.327369	344.996823	224.114369	225.687281
851410	6277.360282	6437.900083	6752.428587	6850.328655	6709.002181	6659.354985	5458.941357	5580.989369	5292.703655	5301.703655	5726.828655	5598.88706
2539694	12.408848	11.572141	10.215923	11.722567	12.311061	12.415457	10.825089	11.673537	11.113193	11.934486	11.378174	13.561053
2539793	11.447065	10.667754	13.530666	10.108327	9.678007	11.5509	10.671888	8.505968	9.769997	8.549766	8.505968	10.182394
5802965	14.68935	10.728464	12.501144	14.739793	10.454575	13.436243	11.104221	9.963013	8.666288	10.608771	12.44808	12.028902
851737	1242.867678	1215.014793	1205.972566	1261.688547	1255.835864	1263.757226	1225.974327	1195.993181	1176.000845	1215.808968	1279.007025	1239.633136
855867	5297.792941	4645.764756	4656.114427	5082.453655	5018.310798	5357.244281	3985.929273	3561.578343	3469.654548	3787.988616	2835.114369	3431.33976
851070	1408.114369	1556.846509	1680.962725	1711.742283	1924.587872	1714.65847	2317.923789	2359.591091	2454.848335	2499.152473	3368.784473	2918.221644
856781	152.150975	156.349745	140.342565	153.662107	145.164729	133.474864	117.403667	111.772523	138.444691	128.789596	86.594463	114.481508
855037	1238.828655	1258.666	1269.867199	1113.924038	1166.504865	1113.84835	1297.031715	1225.185716	1277.085951	1253.510601	954.759769	812.02416
854136	2612.579975	2466.233788	2267.004422	2658.306194	2153.5627	2434.105234	2600.528622	2800.401922	2612.200156	2292.334443	1739.754556	2102.855272
853680	1692.314731	1734.296697	1735.025283	1828.806613	1641.514603	1637.311224	1516.681006	1348.642159	1428.658189	1557.675215	1290.235886	1336.317865
851980	30.041135	29.097082	29.720076	34.444115	27.189984	30.992303	30.018535	24.454343	36.699406	31.263457	40.275589	39.229479
2540767	11.493551	13.426461	12.638825	13.775194	12.375763	11.012809	13.215165	13.406806	13.001028	12.446234	10.576971	12.338072
2540449	22.81997	23.265696	17.635483	16.356785	19.065613	19.05808	18.68192	21.020195	22.16749	18.861078	19.247238	23.006115
853394	67.868636	68.851686	57.36802	56.537781	67.478625	54.220631	62.886636	65.838833	53.973518	61.814615	57.769119	55.584702
850738	2137.925926	1907.859049	1811.729524	1844.540817	1751.641349	1834.235814	1829.835095	2099.790076	1803.114369	1661.279825	2109.536646	1945.342351
2543173	11.381095	11.032848	8.965997	8.985026	10.559716	9.20874	10.178217	9.632435	11.419295	11.051009	9.682128	9.23563
855305	1235.929469	1126.233503	1144.589845	1028.741345	1138.450108	1148.618547	1301.27506	1095.800042	1080.779451	1436.160223	1094.088658	1113.760143
855682	2350.63252	2397.959706	2321.910391	2283.95335	2518.449474	2301.656211	2824.552879	2437.27795	2394.99993	3192.20487	3091.287165	3093.264267
856464	1834.185798	1685.670295	1609.328655	1698.494636	2101.551976	1931.285203	2124.091736	1916.94083	1860.730109	2121.248519	2265.062138	1884.758825
2541298	12.967862	13.737485	14.811377	12.824215	15.269938	12.882178	13.379686	13.422628	10.692132	13.819013	13.630873	14.074051
856234	5947.083053	5887.368418	5577.685542	5538.473942	5097.046131	5320.331384	5422.654023	5364.303944	5000.806167	5421.880991	4422.292855	4733.326095
855552	4805.392909	4024.946111	4454.723029	5152.196508	5613.323957	4991.387134	6462.423417	6263.13729	6266.891721	6275.37135	6935.120099	6237.69627
2542583	11.223722	12.404302	12.360807	11.967684	12.005026	11.131742	11.458757	12.481476	14.117746	11.998043	13.550175	14.564997
850422	3071.588254	2520.121311	2249.755053	2685.042941	2327.652644	2284.942246	2504.62269	2961.277541	2683.435798	2330.344573	2070.571123	1858.522864
856547	5508.843328	4873.972544	4996.465552	5674.167941	4875.932321	5354.503305	5747.537554	6507.941084	6406.40051	5260.84027	5116.973752	5316.651021
2539025	11.230034	12.287101	13.630274	12.067485	12.476049	13.091489	13.252411	12.964914	13.767343	11.999547	13.011493	11.185872
854983	1674.301617	1677.147482	1603.42767	1608.693066	1649.435798	1669.58381	1978.630853	2157.897393	2008.931746	1847.256002	1587.241303	1254.814872
2539381	16.927177	12.16609	13.155553	13.723642	12.665571	12.634905	12.947033	13.802752	13.015056	12.014837	11.939138	11.351687
855825	4924.398293	5406.868615	5114.560989	5686.934806	5242.971512	5731.21706	4094.408512	3652.794832	3248.285621	4936.728559	18043.87817	10968.8501
2543405	11.130357	12.050765	9.366991	10.820758	10.952664	10.892426	10.046282	10.540248	11.033269	11.4548	12.304776	9.810281
854114	1389.070788	1393.216404	1294.683118	1304.679684	1326.864369	1345.417995	1261.102742	1171.614369	1312.065149	1380.615721	2040.769977	1674.11639
853629	2867.701282	2999.763003	2940.564815	2963.133774	3068.844748	3087.814937	3066.096377	2830.399707	2902.407613	3133.900083	3170.265574	2519.37696
852285	7438.397577	7089.889222	7285.050254	7862.915929	7521.491991	8736.731524	7438.872836	7370.44362	7440.897042	7204.27694	7269.525937	8744.352386
853168	12161.54305	11402.1298	11680.569	11059.12877	11628.72151	11948.54435	11339.59357	10646.77637	10532.66053	11839.37283	6434.414352	7537.737917
850998	3944.721512	3697.306092	3640.149026	3934.191996	3589.227114	3794.393995	3980.275083	4252.471512	4204.048814	3871.640475	4613.914788	4265.368332
851150	1409.332294	1457.109618	1540.342094	1541.729665	1525.203365	1392.453655	1578.834319	1634.281838	1780.70455	1445.347347	1367.41797	1490.062815
856656	21589.86821	21543.71379	20599.84249	22145.72151	19746.6518	22141.35324	21223.32866	22688.4358	21896.46414	20028.9047	19248.81872	20183.90389
1466476	661.996034	450.504188	435.864369	447.218591	387.331987	633.85879	406.614369	379.766339	309.59421	454.935798	336.650083	364.390569
2538790	10.565697	13.067109	11.478524	11.229421	15.441783	11.41124	12.117878	10.862421	13.484585	10.803018	13.166642	11.818136
854717	2398.275144	2643.96317	2249.32545	2783.603327	2144.605423	2520.189574	2731.878665	3042.635981	2847.48105	2319.486218	2487.935798	2127.158664
856889	5552.813779	5342.143738	5566.709843	5103.838398	4752.772279	5060.499577	5202.335574	4703.455125	4883.859927	5109.756415	4547.038115	4931.662471
853649	3981.530524	3940.865814	4102.505855	3945.866487	4007.468392	4148.311771	3930.022095	3972.590694	3999.018262	4042.292941	3641.770974	3505.150083
2538699	11.805448	13.089815	18.6578	18.285183	16.490288	16.963745	19.168826	14.562751	14.856417	13.074828	21.549288	19.0024
2539942	8.92632	10.250988	11.158418	10.551834	7.870401	10.356299	9.137759	10.456807	11.13647	9.907779	10.949168	8.593749
856664	6446.223145	6333.500659	5889.391361	5934.158518	5693.726992	5872.376418	5844.750998	5725.012299	5642.543495	5038.928572	4779.983536	5681.734139
853429	2210.901711	2154.11722	2068.828655	1941.846512	2026.614369	2354.785851	2342.150446	2397.328655	2329.391052	2215.122538	1933.892717	1958.310169
854946	2499.957131	2724.241393	2719.115048	2505.666143	2865.787419	2591.221512	2528.651499	2399.130046	2459.967176	2683.170765	2434.88079	2347.029226
855522	972.684552	945.308261	895.928652	981.448658	1072.292941	1079.301078	943.40867	1118.114023	1102.641413	970.215112	943.299574	950.071671
2543040	21.887965	17.004112	22.944582	25.522383	22.394022	17.859412	22.769387	29.225732	21.308478	28.775037	17.444465	23.258507
2540770	11.433899	9.052737	11.130932	11.685733	9.561847	11.622782	9.155669	10.535796	10.692132	10.840928	9.757551	10.76852
2542213	11.072174	11.113455	12.623776	11.306322	9.497069	9.195175	10.529939	10.909306	11.41519	10.106222	10.189925	13.140439
2540629	13.142228	16.483862	16.563714	18.751908	16.455434	16.960978	16.537718	17.285142	13.422628	16.101474	16.527863	17.554615
2543208	14.695651	11.742449	13.636395	14.21868	14.790922	17.104299	16.595513	14.486873	14.590888	15.650417	14.980148	13.290058
856131	11199.84368	9179.864369	9707.266454	9972.289651	10033.37003	9780.276351	9090.775888	10127.17396	9520.361474	9005.203832	6700.286167	7800.119187
2542682	9.903465	11.723876	12.921126	11.011935	10.34721	10.195801	10.389676	10.294922	10.775203	11.700278	11.897111	11.532916
856587	5350.297862	5599.028759	5304.887616	5192.481503	4955.692898	5073.209245	5332.614369	5413.925069	5438.863829	5549.900144	6937.052854	6591.345194
2539736	10.901325	12.025412	10.909306	11.441531	12.712827	10.456686	11.383605	12.132916	12.140333	10.911521	11.987979	10.973072
1466454	118.38204	147.738404	159.6324	150.35126	136.327156	113.613068	148.849463	159.129355	147.99526	171.867815	129.965936	113.637737
2542239	8.812359	9.169347	10.054557	10.222921	9.880016	9.386727	7.848038	9.880016	7.86101	8.767314	9.676425	9.556051
855469	2062.250605	2178.71993	2054.435798	1950.663775	1987.042941	2011.239369	2455.449397	2533.221153	2396.545793	2271.475673	1705.111898	1869.199711
2541745	10.191865	10.888703	11.513299	11.011607	11.966667	11.867473	11.38464	10.381351	9.871469	10.966276	11.012424	11.625483
851707	6525.458578	6431.548768	6602.77797	6276.952264	6887.460697	6252.785866	6694.786492	6046.558233	5531.860036	6672.154918	5919.719003	6295.435054
2542418	10.470209	13.106339	9.282248	10.529945	11.489416	12.406217	12.052487	13.212956	13.894667	14.055529	14.980148	11.995958
856593	1100.702235	1087.060798	1256.298891	1104.309664	1307.147525	1094.601664	1307.839507	1350.704715	1316.376116	1269.991869	1240.432268	1308.176635
851259	3855.243313	4013.019137	4106.746604	5155.376419	6350.504057	5806.101224	3933.755658	3657.470463	3061.448917	4508.894924	9085.704388	11520.72151
2543586	10.68135	11.113455	11.654337	11.044528	10.707883	11.256753	11.03128	10.7777	13.691124	11.255431	10.2639	10.720315
852788	3438.948487	3620.178192	3571.749213	3892.087303	3650.676267	3570.735572	3246.220647	3561.867947	3465.488974	3209.711452	2915.501981	2942.762939
850529	2692.275731	2870.141067	2834.752271	2553.648444	2516.140808	2603.086653	3033.911934	2925.649531	3195.790074	2916.298323	2455.946946	2842.812935
2542765	10.191865	10.341686	11.192419	11.865929	10.801587	11.275823	11.943999	9.453643	12.307774	11.091844	10.667923	12.103198
2541959	11.570824	10.228984	13.485958	9.720844	11.186937	10.971203	11.783178	12.118309	9.415307	10.768957	10.095739	10.08289
2542362	16.726904	19.017851	16.738384	22.94933	20.593531	19.771704	21.226631	20.99824	20.41757	19.612503	20.349632	20.654946
854567	4289.187719	4349.369457	4837.333363	5008.782206	5109.699074	4691.562655	3205.067456	2898.054451	3605.37678	3146.096512	2409.647658	2509.642453
2542947	8.787131	11.450908	10.358481	9.118264	10.88124	10.178521	10.664588	10.608245	10.888157	10.473298	10.667923	9.478647
852795	1331.888577	1310.223137	1287.511591	1260.883453	1343.400083	1182.671043	1446.020367	1334.253128	1386.537574	1527.84297	1696.290533	1349.040652
851204	3151.93262	3205.220971	3245.245926	3234.331856	3077.350089	3043.112758	2947.57004	2912.685787	2809.471512	2906.715326	3135.324656	3069.230304
2539624	39.277249	26.991341	26.7243	26.945525	27.427865	22.654445	28.108256	27.047254	21.698387	31.8154	22.196184	27.667748
2541720	15.94534	11.612628	12.636613	15.737041	13.753125	11.324243	12.391029	14.521648	14.916529	10.740139	13.968936	15.159596
2540556	11.125263	11.855167	12.13447	9.140141	11.254501	13.028821	11.678447	13.14041	12.119108	9.88305	9.294025	10.832573
2542600	11.539224	9.73309	11.206855	11.105784	9.337639	9.872066	12.613314	13.518222	10.879893	11.186937	14.268496	13.3155
2540933	12.524214	12.055307	11.84646	11.367461	11.926243	15.739171	12.313119	15.216162	14.479689	13.902464	11.55241	10.153139
2540121	15.515814	17.176269	14.226973	15.42148	17.702037	14.878318	15.2285	14.162605	16.951432	17.268967	17.512471	15.960787
2542301	8.826733	9.272186	7.862035	8.521453	9.740155	9.309872	8.924669	10.914049	11.301103	8.175969	9.438548	11.200941
2538781	10.613888	10.758515	10.385504	11.902796	12.321921	13.632335	11.083643	10.186573	11.187856	10.006714	12.000466	11.574019
